y,x1,x2,x3,x4
1,0.36678558407543005,2.0,0.0,-0.21417101422021076
3,1.322758421967519,3.0,1.0,1.6870625187148365
2,0.09253585573676472,3.0,1.0,-0.5914440170979813
3,0.29183203990515727,3.0,1.0,-1.2277226262828107
3,-0.32656716662257795,3.0,0.0,1.3172491995293025
3,1.269283433057773,1.0,1.0,-1.2072378186931114
2,0.24140120861499928,3.0,1.0,-1.2208962536525798
1,-0.2678390891401436,1.0,0.0,-0.5531725310228708
3,2.6405399728315713,2.0,1.0,-0.9622592993545995
1,-0.770916469754159,1.0,0.0,-1.1029126552346644
1,0.6402897059385425,2.0,1.0,-0.877271402798891
2,-0.7870693605132772,2.0,1.0,-0.43569785125328303
3,0.006549289687456506,3.0,0.0,-1.5582811440334625
2,-0.8509575082339039,2.0,0.0,0.876070542631494
3,1.1537299807890458,2.0,1.0,-0.81298288402937
2,-0.22902235171014726,2.0,1.0,-0.7689526543440911
2,0.21654846017561696,2.0,0.0,1.5180464163475575
2,1.2913194776209052,2.0,1.0,0.1061307453062234
3,1.3500268923527174,2.0,1.0,-0.31761699817323363
1,0.4485952883813771,1.0,1.0,1.6375155585023229
3,-0.9808676062247471,3.0,1.0,0.34659299592658016
1,-1.8563427502023138,1.0,1.0,1.204371065409994
2,-0.22307276749185082,2.0,0.0,-0.2554835257337277
2,-0.7676332680783347,2.0,1.0,1.1758154592044654
2,0.5751700053623584,2.0,1.0,-1.9079054144876768
2,-1.476072024431354,2.0,0.0,-1.7569061430701605
2,0.6791032255761021,1.0,1.0,0.6438564734730523
3,-1.964717851626367,1.0,1.0,1.7121115064195869
1,-0.03519337765293982,1.0,1.0,0.9313420055826366
2,1.298430483062064,2.0,1.0,-0.2874731020820136
2,-0.04814552191187736,2.0,0.0,0.19015939320215122
1,-0.04836086483453155,2.0,0.0,1.6227552762313215
3,1.5344074284322153,3.0,1.0,0.21247340897725372
1,-1.9682426254686713,3.0,0.0,-0.48303242391334733
2,0.10173152863220151,2.0,0.0,-0.6272831387581894
3,1.6276274374258917,1.0,1.0,0.9486113642273293
3,-0.8710706293079812,3.0,1.0,-0.7061355785753919
2,0.28932548028947924,2.0,0.0,-2.5603772417045665
2,0.5424721685682196,2.0,1.0,0.699424614400513
2,0.3857861326579654,3.0,1.0,1.0423891576473354
1,0.4067803630983951,1.0,0.0,-0.332915545117289
3,1.5694878917536303,2.0,1.0,-0.26020781872320764
2,-1.5070252948648029,1.0,0.0,0.6191623132371273
3,0.8652578420676633,1.0,0.0,0.2077823610395137
1,1.412862727944146,2.0,0.0,-0.8675485304033218
3,1.281773735241671,2.0,1.0,0.29610405653267435
2,-0.0532190573947159,2.0,0.0,1.0420906048149787
3,0.05177781313954612,2.0,0.0,0.8352226784309931
2,-0.616729159964441,3.0,0.0,0.30085477900884433
2,0.515379968189824,1.0,1.0,0.881606736519476
2,0.026067332228444904,3.0,0.0,1.2377716833251051
1,-0.31606551732407756,3.0,0.0,-1.952131651473717
1,-0.7837671926460191,3.0,0.0,-0.8823706739377506
2,-0.1801502437205453,2.0,0.0,-0.47102069194074975
2,2.2545101730402077,2.0,0.0,-0.394426139963735
1,-0.8508105233191141,2.0,0.0,1.222123193921315
1,-1.354775754743068,2.0,1.0,-0.44106012103520437
2,-0.033896566323079545,2.0,1.0,-0.4640513571864048
1,-1.1636958987097787,1.0,1.0,-0.01704786791961792
2,-2.2921828451530426,2.0,1.0,1.4607577594346788
3,-0.5182016448202933,2.0,1.0,-0.08395062155306172
3,-0.9369030358281284,2.0,0.0,0.9440910859566308
1,-0.14487465782605746,1.0,0.0,-2.431914977101551
2,-0.21848056358225204,2.0,1.0,0.6368481217595416
3,0.5889054673264716,2.0,0.0,-0.8645738832399151
2,-1.456647216961326,2.0,0.0,-1.1507808345459036
3,-0.42173988097521814,3.0,0.0,-0.22176574826923146
1,-0.5472257832563747,2.0,1.0,-0.2152491338764596
3,-0.46772644689092047,3.0,0.0,-0.6870345703704046
2,1.4156971610601286,2.0,1.0,-1.2176080999165542
3,1.5283987671105537,2.0,1.0,-0.21480904021739158
2,0.08913864518135083,2.0,0.0,-0.6555926448800162
2,0.34593444673316887,3.0,1.0,0.18860809261729822
1,0.6058552637613469,2.0,0.0,-0.7771169559173365
3,0.7175821822049172,3.0,1.0,-2.3130426023148827
1,0.8288640230803563,1.0,1.0,0.3835246101072354
2,-1.170973579060138,2.0,1.0,-0.7796831728120821
2,0.5007705596774318,1.0,1.0,1.4333766647591488
3,0.8881606372719152,3.0,1.0,-0.13024161396876013
2,-1.5564217564502754,3.0,0.0,-0.03175508464014485
3,-0.13306590162516513,3.0,1.0,-1.2749801096279696
1,-1.8677867694035684,2.0,0.0,-2.090168268874778
2,-2.063348003822872,3.0,1.0,-0.47897975239387935
2,-0.3907333736044081,2.0,0.0,0.7141410411316631
2,0.8318455131405641,1.0,1.0,-1.0120935448618635
2,1.170844673788318,2.0,1.0,-2.7412408536681374
3,0.13915239419823622,3.0,1.0,-0.27016085143309737
1,-1.1968697964615966,3.0,0.0,-0.8325915049527894
1,0.8609362600379953,1.0,1.0,-0.2633286317491898
1,-0.6438772645018463,3.0,1.0,1.6324909519417719
3,-0.08613351392261097,1.0,1.0,-0.4473543718549091
2,-0.1790712271866512,3.0,1.0,0.4328319503751266
3,1.1969530449031474,2.0,1.0,0.7143951492120754
2,1.440918992385026,2.0,0.0,0.44957503600164617
3,0.5144437192625654,1.0,1.0,0.3899289441840809
2,0.9121091147742019,2.0,1.0,-2.249620375352167
1,-0.055345171513920176,2.0,0.0,0.8906658073792081
1,-1.1010298701737813,2.0,1.0,-1.195062202791793
2,-0.13421022941091687,1.0,0.0,-0.9121278494802998
2,1.1206228905293512,2.0,0.0,-0.6954954842036783
3,-0.18528384567466194,2.0,1.0,0.046924069504522964
1,-0.49884603177330433,1.0,1.0,0.10029032736563381
2,-0.33464440990243377,2.0,0.0,0.342279111410118
1,-0.9943127263260163,1.0,0.0,1.858453307559397
3,0.8191272866931586,3.0,0.0,-0.8686004892727944
2,1.518462268554211,2.0,0.0,-0.9006061565392844
3,-0.8189970268839275,2.0,1.0,0.6279111897301894
3,0.5420811037091885,3.0,1.0,-0.7103916998839942
1,-1.4403431949904086,2.0,0.0,1.4364279200063008
3,0.9511174575981926,3.0,0.0,-0.2587027515943041
1,-0.16020199318340272,1.0,0.0,-0.6486912221998467
2,-0.8493681978319084,2.0,1.0,0.8322021141656013
1,-0.5890225638035768,2.0,0.0,-0.4796152747755225
2,-0.3325172775342962,3.0,1.0,0.6421090440170981
1,0.301189937056956,1.0,0.0,0.4774967045773017
1,-1.0418771906014255,1.0,0.0,-0.282615744212281
1,-0.5063035960586433,3.0,0.0,-0.39977291558548916
1,-1.1732749343004425,2.0,0.0,0.5647117299605784
3,0.8368985485228205,2.0,0.0,-0.8512972570921502
2,0.28765368970083877,2.0,1.0,-1.4207237592183513
2,0.5458857387472427,1.0,1.0,-0.663642140377511
1,-0.4612522349200638,2.0,0.0,-1.1851103369294145
3,1.7630536585429972,3.0,0.0,-1.3746118578325635
2,-0.713326816774565,2.0,1.0,-0.6465180577691857
1,-0.9267891860434812,2.0,0.0,0.20756219905202977
3,0.6817422370412403,2.0,0.0,1.8927257208410035
1,-1.2314199362752278,2.0,1.0,0.6019615037261018
3,1.064531615501148,3.0,1.0,-0.6286763887737131
2,0.3462131284046886,2.0,1.0,-1.672990259995714
2,0.3609061342038385,3.0,0.0,-1.0994065330970004
3,1.0535902236114085,1.0,1.0,-0.6276166067635122
1,1.2073857440000122,1.0,0.0,1.309695648455369
2,0.2244015377206518,2.0,0.0,0.38627332929837205
3,0.3065067245736557,2.0,0.0,-0.1757366656902968
1,-0.6230316517541971,1.0,1.0,-0.7174444787040797
1,-2.2066108993580005,2.0,0.0,1.5139074930669314
2,-0.4189169599033653,3.0,0.0,-0.9356432306961504
1,-1.7040479868546623,1.0,1.0,1.7253000311141204
3,-0.2309627711595656,3.0,0.0,1.1085609373729224
3,1.3185376423175723,3.0,1.0,0.6504526917739178
2,-0.17453960435159216,3.0,0.0,1.8801957756566974
2,0.5261542706743267,1.0,1.0,1.4786090396990723
1,-0.3042800734338105,1.0,1.0,-0.5841618396207043
1,0.22848024420938812,1.0,0.0,0.24651387257311394
2,-0.18077869078993378,2.0,0.0,1.8524331513805958
3,1.074923981930606,2.0,1.0,0.4669875402233339
1,0.09574642403082352,2.0,0.0,0.5265878178951546
1,-1.8921474884315443,2.0,0.0,1.147044337743641
2,-0.9251190904487584,2.0,1.0,0.564166005270403
2,-0.30422547829201674,2.0,0.0,-1.9696087559119069
3,-1.0117819012392113,2.0,1.0,0.37157862549700116
2,0.15498633850629856,2.0,0.0,0.8109866268556144
1,-0.44766593619365774,3.0,0.0,0.8333922649228168
2,-1.838654663543717,1.0,0.0,0.014426352365414133
3,0.6905765626137298,3.0,1.0,1.0789931396545636
2,-0.2752076726731877,3.0,0.0,0.1085235277571048
1,-0.6807362755497978,3.0,1.0,1.3527379591060302
3,0.05621013284355121,2.0,1.0,0.00184061478463894
1,-0.1334559943814879,1.0,0.0,0.49507692115475443
1,-1.163913748828337,1.0,0.0,-1.4858743162726173
1,-0.25876993950395755,2.0,1.0,-0.37321283411927797
1,-1.2322476787987255,2.0,0.0,1.5009559224489297
1,1.9935245910711856,1.0,0.0,1.3339131976368461
2,-0.08509701981978492,2.0,0.0,-0.32096438282294937
3,0.29319860763321365,2.0,1.0,-0.46836750482663525
1,1.0852403451023866,2.0,0.0,1.2230049378729568
3,1.4476296864612557,2.0,1.0,0.6203204450597604
1,-0.3504873209158915,1.0,0.0,-0.4288273424883156
3,1.4982259408943768,2.0,0.0,3.651451427327552
2,-2.2046334082617594,3.0,1.0,2.193384769347109
3,1.1445142612568608,2.0,1.0,-1.0553142453391264
2,1.9045667247749754,2.0,0.0,0.5469283620543622
2,0.46405729217989994,3.0,1.0,-0.26545007400189546
1,0.5269963204537094,2.0,0.0,0.5756779660259908
2,0.5341278248630525,3.0,0.0,0.4207291621291986
3,-0.9537408029214373,2.0,0.0,-0.8880918132284831
1,-0.5360824605193801,1.0,1.0,-0.2719990530755314
2,-0.12977379109613618,1.0,1.0,-0.7272351247920011
2,1.2314237337961937,1.0,1.0,0.550453622548505
3,0.8542161321712819,2.0,1.0,0.12979815943620313
2,0.8211200145674337,3.0,0.0,-1.0767338342907753
1,0.601545388401556,2.0,1.0,-0.9620501416714343
1,0.2587547673727426,2.0,1.0,0.6343313423713687
2,0.11996966188980111,2.0,1.0,1.0057034756203185
3,-0.5436588695071873,3.0,1.0,1.7655401811858868
3,-0.5883334612451001,2.0,1.0,-1.2638325575847704
1,0.46453062522788635,2.0,1.0,-0.7887538149525457
3,1.5354960278114562,3.0,1.0,1.636245329842063
1,-0.03385312242511943,2.0,0.0,-1.7711588861315248
3,1.337322653018758,3.0,0.0,-1.291635828608177
1,0.4039222765116342,3.0,1.0,-1.7805932104977098
3,-1.0153208240797709,3.0,0.0,1.046398898022509
2,-0.3481592987109507,1.0,0.0,-1.8217326330421713
3,0.9488082681941177,2.0,1.0,0.28715129339585793
3,-0.01873290137647248,2.0,1.0,0.3754784777680806
2,-0.4437663847328408,1.0,0.0,0.5227118740349332
2,0.21434794791588058,2.0,1.0,-0.47158687792924436
1,-0.04931215751398484,1.0,0.0,-0.3019642174615467
2,-0.24544157566455377,3.0,0.0,-0.7587680980847901
1,-1.5355080855269503,2.0,0.0,0.23744968286232515
3,-0.21767175476908748,3.0,1.0,1.182211450576174
2,-0.4126465987204612,1.0,1.0,-0.9160916316632406
3,0.4989536541049589,2.0,1.0,0.007493366743343335
2,0.40332932653131504,1.0,0.0,-0.5271624368294987
3,-0.07833873919472485,2.0,0.0,-1.08134264565238
3,2.134113822206007,2.0,0.0,-0.3374163266881828
3,0.6353421215408499,3.0,0.0,1.269257582031688
2,0.4950736928935117,2.0,0.0,-0.9181479204738182
1,-1.977167199215808,3.0,1.0,0.27432276214907814
1,-1.9369474728887954,1.0,0.0,-0.9838817644834662
3,0.8439612493854258,2.0,0.0,-0.0947626937755478
1,-1.2373980898933943,2.0,1.0,1.5595604488024335
1,-0.8883165373494926,2.0,1.0,0.08390512442229081
2,-0.8675338203416668,1.0,0.0,0.1829987856473635
2,0.7036169990845943,1.0,1.0,0.04840561228056107
1,0.5916204549217756,3.0,1.0,1.5341213338798414
2,0.37297161809273793,2.0,1.0,-0.31370654257288605
3,0.4810576027888039,3.0,1.0,0.24580804097048722
1,-1.085820380684825,1.0,0.0,-0.8611576283516431
2,-0.04650538257814445,2.0,0.0,-0.2672274137364321
1,2.2543569824036886,3.0,0.0,0.6013350945866003
2,-0.8602745138581291,3.0,1.0,0.20453825567010342
3,-1.7469344735801848,3.0,0.0,-0.6148438503392465
1,-1.1117566277997724,3.0,0.0,-1.168191375974121
2,-0.7912795752321987,2.0,0.0,1.0831769376916192
1,-0.3872561399610388,1.0,0.0,1.1898815966084957
3,0.2884502852592887,2.0,1.0,-1.4655781288349155
1,0.35645720984766416,1.0,0.0,0.6900860322937243
3,-0.239802897489753,2.0,1.0,0.9041462600331449
2,0.08334388125984221,1.0,0.0,-0.922868151325371
3,-0.24501666502051975,2.0,0.0,0.14538761427394847
1,-1.0640456877471864,1.0,0.0,1.8608676159133433
2,0.10855379578823135,2.0,1.0,0.24776487502787906
2,0.9810851711012865,1.0,1.0,-0.41276293671303127
2,1.3123904966182396,2.0,1.0,-0.5600206045840004
1,-1.2042128121344633,1.0,0.0,-0.20180382824297496
3,0.4874136594548362,2.0,1.0,0.6149414342481926
2,-0.29268297344636707,2.0,0.0,0.6748277988097537
1,-0.4670134336458478,1.0,1.0,0.9602184574884753
2,-0.6284826017528131,2.0,0.0,-0.36800432237430053
3,0.5809826927738795,1.0,0.0,-0.08181965075307296
1,-0.9099176701948202,2.0,0.0,0.808943676190433
1,-1.8304736962087005,1.0,0.0,-0.445368308932031
3,-0.6497673997798301,2.0,1.0,1.0425524920411817
3,1.223396314910486,2.0,0.0,-0.1199281763995636
2,-0.40623572568687594,2.0,0.0,-0.8035997306757586
2,0.13323483194290922,3.0,1.0,-1.5363975985795164
2,-0.32467817179239766,1.0,1.0,0.09620591413557768
2,1.0840807870480036,3.0,0.0,1.2618477693462828
1,0.47093381267984386,2.0,0.0,-1.3479251804313221
3,2.421409868961832,2.0,0.0,-0.4971493269430792
3,0.6781671954668782,1.0,0.0,-0.016547376193115002
3,-1.3860060062864474,3.0,1.0,-1.2967795491530574
3,-0.03025730971319925,2.0,1.0,-0.2770594155036162
2,1.5070092906104997,1.0,1.0,3.10191018456358
2,-1.7998776752369916,3.0,1.0,0.02967188429249896
3,1.817766545509964,2.0,1.0,0.8272170777840205
3,-0.10911244954011559,3.0,1.0,0.9965128543520806
1,-0.6961049765996906,1.0,1.0,1.617949608523752
2,-0.8544186278743099,2.0,1.0,2.680329700475194
3,-0.2756634951290634,3.0,1.0,-0.20877166697622124
2,-0.0292989972877426,2.0,0.0,-1.359440279240665
1,-0.834478753863242,1.0,1.0,0.8296401013135364
1,-0.4197795606129718,2.0,0.0,-0.624634257390965
2,1.4535540242971914,2.0,0.0,1.920497128319998
1,-0.9280422521309327,2.0,0.0,0.6994022373726074
2,-0.08696610120545542,3.0,0.0,-0.34564401824681557
1,0.7467994841378226,2.0,0.0,-0.8359374912563682
3,1.5629261979107274,1.0,1.0,-0.37683277525054504
2,-0.32940522251312077,2.0,1.0,0.5189773042057199
2,0.1685904745569635,2.0,1.0,-1.0248771124026532
1,-1.151785069586135,1.0,1.0,-2.1545384630771345
3,0.1741507758720364,2.0,1.0,1.1817929882015885
2,0.3510320719213131,1.0,0.0,2.308911723917378
1,0.23959225205904122,2.0,0.0,0.9826337140592641
3,-0.37776409052499077,3.0,1.0,0.4538371662456904
2,0.19550407618351912,2.0,0.0,0.7045021784492552
1,-1.6798035207256448,3.0,1.0,-2.265606721425066
2,0.9548306806147492,1.0,1.0,-1.5535988606266482
1,-1.429719474550612,1.0,0.0,0.9530815444709476
1,-1.1156728928784323,1.0,1.0,1.3779429306167132
2,-1.6138927948480235,3.0,1.0,-0.41977987531200156
1,-0.7461318717996304,2.0,0.0,-1.7716954772544529
2,0.12049345043759156,1.0,1.0,1.2615487345773573
3,1.124346552548459,3.0,1.0,-0.5127825158966652
3,1.690179041825802,3.0,0.0,-2.109265568499096
2,1.3775094318891679,1.0,0.0,-0.1523495312641662
1,0.07029722518915395,2.0,0.0,0.5885168976422079
2,-0.7662920972635004,2.0,0.0,-0.5981216663021615
3,-0.38673297838481663,1.0,1.0,-0.6146047459727036
1,-0.12182074800439248,1.0,1.0,0.7874091326675795
2,0.4700934333106418,1.0,1.0,1.2119384075149016
1,-0.15935748585443815,2.0,0.0,1.7584050348395746
2,0.6096967995321838,2.0,1.0,-1.091287248790072
1,-1.4633945808550441,1.0,1.0,1.0834238998598311
1,-0.3552185121735167,1.0,1.0,0.09400466437470163
3,-0.5644602912566583,2.0,1.0,-0.054648645735832016
2,-0.48345818981722627,2.0,0.0,-0.14330647625745627
1,0.03712825851350226,2.0,0.0,1.9226242956895931
2,0.10588060571239367,2.0,0.0,0.722971222692202
1,0.24636641570861084,1.0,0.0,0.5007236853882685
3,-0.14755420608258552,3.0,0.0,-1.0941332025232628
3,0.61262732308641,3.0,0.0,0.5182159744328543
2,-0.2312916312311619,3.0,1.0,-0.24923515535753835
1,-1.072922582540569,2.0,0.0,0.502138301358892
3,0.767406267385139,2.0,0.0,1.1677382379466548
1,-0.9658785635184843,2.0,0.0,-0.7056993014183003
3,1.4463623849807135,2.0,0.0,-0.8287716543507455
1,-1.1669841042275144,2.0,1.0,0.602427195459133
2,-0.8986597504028414,2.0,1.0,0.7104575203163132
1,0.4720112878461134,2.0,0.0,-0.640871665181005
1,0.5928197258585478,2.0,0.0,0.018430353574768497
2,-0.0911872471853451,2.0,1.0,1.769440570182475
3,0.339812666280962,2.0,1.0,1.3225352395759595
3,1.2597871796617905,3.0,1.0,0.11777880588040518
3,1.3126286498609478,3.0,1.0,-0.37230924230297824
2,-1.3319357690264824,3.0,0.0,1.1449885500639774
3,1.1391837318235656,2.0,1.0,-0.030506836135188554
1,-0.8400538532192466,1.0,0.0,3.080697415745982
1,0.48245819499017595,1.0,0.0,2.6952089765800924
3,1.725949781925645,3.0,1.0,0.5803642316439177
2,-0.09489164136726642,3.0,0.0,-1.7946926578669673
1,-0.7961289486821352,1.0,1.0,0.8815335158699243
2,-0.38902949835665385,3.0,0.0,-0.7774863749103621
1,-0.9779971302512208,2.0,0.0,-1.2109359604675032
2,0.5599652285828687,2.0,0.0,1.5398060188411353
1,-0.4541329786209534,2.0,0.0,-1.051921681037332
2,-1.6156669321054178,2.0,1.0,-1.1185491643189183
2,-0.6632248674562896,2.0,0.0,0.1843356754348626
3,-0.6458364043447549,3.0,0.0,0.4523199794622441
1,0.5951100318334993,2.0,0.0,-0.5950520672271856
3,0.6191719517346035,2.0,1.0,-0.397622151748484
2,0.2232196307096007,1.0,0.0,2.0501870910713746
1,0.5199892174472392,2.0,0.0,1.4976298745120644
3,0.04733260491488455,2.0,1.0,1.2326912486097648
3,0.9022965327079298,2.0,0.0,0.6291094626947683
2,-0.9734961319979704,2.0,1.0,-1.7963115989482392
1,1.5128887425793314,2.0,0.0,-0.4222434231057755
1,-1.5283278351269716,3.0,1.0,-0.7135473153362413
3,-1.2074139266100963,3.0,1.0,0.341501725579211
3,0.7441804785342894,2.0,1.0,-1.3558302188183824
2,0.12565267643449685,2.0,0.0,1.2255080783046692
1,-0.24630544345075897,1.0,1.0,-0.17848786996534519
3,1.0359498900287,2.0,0.0,0.7816159573626761
3,1.5919147335411181,2.0,1.0,0.19803229497908678
1,-0.2462405174850446,2.0,1.0,1.4230234343945913
3,0.8747009803079171,2.0,1.0,-0.4135715314452192
2,0.248994976570339,2.0,1.0,-0.38065835477966015
1,-1.5160224261737436,1.0,1.0,-1.0250853781780003
1,0.1374791477708148,2.0,0.0,-1.2393229847264493
3,0.948684342477062,2.0,0.0,-0.43736547403841336
1,-0.4783794574949405,1.0,0.0,-0.23463161074824482
3,1.4028458782992508,2.0,1.0,-0.40746027920972105
2,0.16545104587362133,1.0,1.0,-0.010003512071119906
3,0.9812473138433617,2.0,0.0,1.0132877710061878
3,0.06758100308991451,3.0,0.0,0.4117915370039368
2,0.06862854005844811,2.0,1.0,-0.23948303391092743
2,0.5677387852092642,2.0,1.0,-1.1814423428671672
1,-1.4001858141811245,1.0,0.0,-1.8181428488021585
2,-0.5481065079581926,1.0,1.0,0.5636008925239661
2,1.0450894875637287,1.0,1.0,-1.3442734013989226
2,0.08233822830187343,1.0,0.0,0.3211395522044124
2,-0.4593785996466968,2.0,0.0,-0.252284410999673
2,0.30614510550618446,3.0,0.0,0.09722609951254507
3,1.8496183017512293,2.0,1.0,-1.3688870390143706
3,-1.9348921810312196,2.0,0.0,0.09284511613917748
1,0.031028149537271267,2.0,0.0,-0.22329547030464006
3,-0.3762317457480888,3.0,0.0,-1.66323383102339
1,-0.9727592596483045,1.0,0.0,0.7268891528689472
3,1.9178001533370668,2.0,0.0,-0.6346504982842315
2,-0.2982076920123986,2.0,1.0,0.23638748187709074
3,1.056633070192698,1.0,1.0,-0.5321002874513904
1,-1.2527308234390446,1.0,1.0,0.03630407247913789
1,-1.4439160241906819,3.0,0.0,-1.1916095291149615
1,-2.2173197344257862,1.0,1.0,2.1093178387093743
2,0.9053600939770453,1.0,0.0,-1.0630007979855425
3,2.29476123342006,1.0,0.0,-0.9983732947909928
3,0.9974957906609904,2.0,1.0,0.5438814648944651
2,-0.35066813445106837,2.0,1.0,-0.16716692357535914
2,-0.642605875784288,2.0,1.0,1.6389551393541297
1,0.14993912726447878,2.0,1.0,-0.7833559999411013
3,0.2966170001664591,3.0,1.0,-1.6184903248647002
1,-1.6134403358704197,3.0,0.0,0.15066841496669472
3,1.6459583278054404,2.0,0.0,1.77109608722831
1,-0.11314944298261834,2.0,0.0,1.3547170975774965
2,0.9125440203891794,3.0,1.0,-0.18450309866812986
2,2.015308598191665,1.0,0.0,1.245895649670065
3,1.722961096415315,2.0,1.0,1.5097475180651754
1,-1.0072633327602492,3.0,1.0,-2.2544160158923767
3,-0.96843566114555,3.0,0.0,-0.8324835502216906
1,-1.6032199161067235,1.0,0.0,-0.9549483833455756
3,1.209095866199181,2.0,1.0,0.23072791028777634
1,-1.6096947457921587,1.0,1.0,1.967170781553792
3,0.5034404153881343,2.0,1.0,0.3131218146486475
2,-0.7280113871989662,2.0,0.0,0.07694971805838909
3,0.035879202651263306,2.0,1.0,1.9771225796410135
2,-0.746576437141169,2.0,0.0,-0.9807197647593788
3,-0.6861443614229135,2.0,1.0,-0.6205376676849478
3,0.9374424723472314,1.0,1.0,0.82916443091854
3,0.29845805641008183,3.0,1.0,-0.9955150900754629
3,-0.16620915399104416,3.0,1.0,-0.9173345494772561
3,0.7104733244651794,1.0,0.0,0.4172532517166537
1,-1.2329150284684398,1.0,0.0,-0.7350245730522059
2,0.37687407833903647,1.0,0.0,-0.1782390138797159
3,-0.8677851291912556,2.0,1.0,1.100427280415558
1,0.02966277721046193,2.0,1.0,0.09750212634560983
1,0.2208971016305687,1.0,1.0,-0.23473286508713018
1,0.9418825841940538,1.0,0.0,-1.0671103374176674
2,-0.784234576222578,2.0,0.0,0.4524401480387702
3,-0.15089900892224842,1.0,1.0,-0.8676380574312788
2,-1.6394837266481268,3.0,0.0,0.8238205378939729
1,-0.009931810744769148,2.0,0.0,-0.9341631446363048
3,1.151915645476368,2.0,1.0,-0.648362757705303
3,2.14900073931037,3.0,1.0,0.29044415292299036
2,0.06805809621412669,2.0,1.0,0.3229591201845783
1,-1.2827205158517032,2.0,1.0,-0.8175347003667744
2,1.0017089861228525,1.0,1.0,-0.06764463237731656
1,-0.16052725542089583,1.0,0.0,-0.02256971588206375
1,0.4099139769051814,3.0,1.0,-1.0532311701130372
3,0.7203597415260834,3.0,1.0,0.17956069912363554
1,0.6318729716889594,1.0,0.0,-0.16678136385040493
1,-1.4839463453916337,3.0,1.0,0.7437355383013385
2,0.3464575355422879,1.0,1.0,0.9689921642599542
1,-1.1460111385068115,2.0,1.0,-0.43730727344423215
2,0.8100061341927276,2.0,0.0,0.7926960240355465
3,1.6888613122528082,1.0,1.0,1.210904819017462
3,0.5156645637943953,1.0,1.0,-0.2884579728871383
1,-2.2781945346706083,2.0,1.0,-0.3460882608736497
