"Y","X1","X2","X3","X4"
3,1.45199664613306,1,0,9.99998030272513
3,0.416282864523627,1,0,5.90619127727238
1,1.03647288977409,0,0,-7.50907482072922
2,-0.908797181412845,0,1,-15.6049489044015
1,-1.46647099575545,0,0,-14.5363418201949
3,0.635263489811748,1,1,-17.5829469109823
1,-0.165605603994513,0,0,-8.09767059530075
1,0.159271971609384,1,0,-5.90965038723395
1,-0.594961656722128,0,0,14.6752364024084
2,0.357024460457112,2,0,-14.3100080142763
1,-0.444860012367779,1,1,-8.33504782521883
1,-0.406278680112388,1,1,-13.7325656237626
2,-0.206123961543167,1,1,-8.24636699809519
3,1.46412779465408,1,0,-8.46369545108953
3,1.01668164832531,0,1,-29.7345688084911
3,1.60165607317773,2,1,10.5894183029728
1,-1.61079431675053,0,1,6.3911614710383
2,-0.186100101035026,2,1,-4.68840942516482
1,-0.75595821872526,0,1,-8.31214488616185
1,0.0217399169455266,0,1,17.4778764849766
3,2.11044438521956,2,0,4.80374810122443
3,0.932293191143458,1,0,11.613647400864
3,1.16538302263713,1,0,5.01666124674364
1,0.0276677976246126,0,1,-0.922166552684659
2,1.14336256319025,2,1,-4.73422789615579
3,1.35454112017312,2,1,-4.48871007566865
2,0.609611445141875,1,0,30.3074672002168
1,0.487193556017398,1,0,-0.169608162414087
2,-0.918633111343514,2,1,8.50971225724109
1,1.74201922895763,1,0,-10.7340508358999
1,-1.08139041937664,1,0,-0.994982775792681
1,0.151365630141951,0,1,3.44863306559651
3,1.33772086918246,2,1,7.50427148839141
1,-0.397844065665552,0,0,-11.5308025254755
1,-1.89132910578669,1,1,10.2285793913032
2,0.731168492270614,1,1,2.29604727277126
2,-0.859878886814178,2,0,-5.80435844378445
1,-0.460323467452506,0,0,2.8602604577147
1,-0.206211025278959,1,0,6.12075938392277
3,0.0810165334387431,1,0,2.75688915358983
1,0.00726739238860271,1,0,3.39087541763556
1,-0.611980690250469,1,0,9.03228271105926
1,-0.484753414482037,1,0,-11.8809432347542
2,1.43184816711056,0,1,1.44240675965008
3,-0.714017015301242,1,1,-1.4429945456874
2,-0.258859631262272,2,0,-9.76546533911095
2,-0.825049684204007,1,1,-2.52017150747856
1,0.0421698429184896,2,1,-2.31922322902871
1,-0.838700126049229,2,0,1.24922830387011
1,-0.214549697066585,1,0,-4.05677054438677
1,-1.19340409534929,1,0,2.50755748646212
2,-1.06588661171321,2,1,10.0933395754542
2,0.315437354942316,1,0,10.8586213244065
2,0.355827680245265,1,0,-10.1028463124373
1,1.2636290964364,0,1,-1.78717637535153
1,-0.731288977309505,1,0,-12.2638864149639
1,0.55529026486789,1,1,27.3562156726137
2,0.46896367239439,1,0,2.20219235014192
2,0.832358126953232,0,1,-16.5035035229751
2,-0.502222340303741,1,0,-2.66431000728057
1,-0.349970584388853,1,0,-9.66380834815114
1,-1.01431988214477,0,1,-17.1527935310421
1,-1.29289690065414,2,0,-1.53005334025095
3,2.15201928825243,1,0,11.0568992888944
2,0.863850690594414,0,0,-10.9358486499571
2,-0.475771289021999,1,0,-8.25611566403201
1,-0.487647292698318,1,1,-14.0344342132178
3,0.919987996481015,2,1,-2.22307967733344
2,0.386147824426312,1,1,12.3560803004907
3,3.01340213080171,1,0,-2.17397697538003
1,-1.03479373443371,1,1,9.11624213445111
3,2.1855443919184,2,0,-8.86130179384793
2,-0.632079519344695,2,1,-1.72808729559797
1,0.475147105521633,2,0,-4.53244506219131
2,1.43609834997287,1,0,-14.3469555877555
2,0.727408520424886,1,1,-5.95817913434445
1,-1.24036113543173,0,1,-15.122052256179
3,-0.553019431115595,1,0,3.22834466832248
1,-1.25596242198473,1,0,0.126125104335843
1,-0.859452329882438,2,0,-5.36547303676655
2,0.744813146071592,0,0,-1.49709094984072
2,-1.00957056707947,0,1,-12.1818134117623
3,-0.075356523777583,1,1,-0.683408988835619
2,1.30619231840922,1,1,6.67372202405813
2,-1.81088887052067,1,1,-0.0202084800124072
3,0.083272556978776,2,0,-11.5488822732535
3,1.08276959940212,2,0,7.15343069564708
1,-0.333212810351581,0,1,-4.4703125802429
2,-0.886239065863788,1,0,1.60188558071775
1,-0.650006485636141,1,0,-9.58142464546965
2,-1.49395309325135,0,0,-2.85081227002119
1,-1.65771711354317,0,1,-4.41946232481913
3,1.27963165414566,1,1,4.49801592923472
2,0.148734242547517,1,0,13.9172133489264
2,0.978493654967412,1,1,3.97273677490913
3,1.85386520597742,1,0,-3.37608802055488
2,0.868354372896868,2,0,2.18543279155106
2,0.139155459661919,0,1,19.8114973150213
3,-0.542297225413781,1,1,2.67590052358722
3,-0.856393749424726,1,0,5.66915071320907
3,0.668302383851657,2,0,-3.18973150920718
2,-0.233989311691709,1,1,-0.705377002279879
2,-0.903862186492874,1,0,17.5243537158222
1,-1.07937525163174,1,0,1.62050842777124
2,-2.20288932977738,1,1,-2.14893263872602
1,-0.408694411234888,1,0,-1.86421110150605
1,-1.19134167336842,0,0,-0.796670749358372
1,-0.091889076885668,1,1,24.0600085535902
2,-0.649195141617138,1,1,2.10159854105771
2,-0.444450736356808,2,1,-7.10358421140267
2,0.167577531232918,2,0,6.2428162432601
2,-0.0942232480941682,1,0,7.43958918951391
3,0.730515219205585,0,1,5.8028609566985
1,0.0610184061498969,2,1,12.9880058704598
1,-1.17973636966324,0,1,4.00146412362991
2,-0.790789245531307,1,1,-9.89563305713183
1,0.275878289262205,1,0,-1.46804005909843
1,-0.242566894494668,0,0,0.75463938744038
2,-1.70252040823834,1,0,-10.4451663535819
2,-0.893267364699387,2,0,1.30584026949406
1,0.563024926797953,1,0,-14.9381662250984
3,0.344813752182131,1,0,-1.1760527522263
1,-0.578437858549571,1,0,-0.97126889739918
2,0.738417288791309,0,0,0.469724011425112
3,0.542886065608162,1,1,2.02863801687332
3,0.55451850757805,1,1,10.0534838174279
2,0.303925321161098,1,1,22.809948784157
1,0.525755494244675,1,0,-2.38151817057602
2,-1.04044498565927,1,1,14.5583225717606
3,0.583164141486378,1,1,0.839213027770521
1,-1.77715838506618,0,0,2.52909331202218
1,-0.387858584310197,0,0,-2.77918643345956
2,1.14831568946037,2,0,5.89139659677535
1,0.34782345622682,1,0,3.43364043633676
2,0.64797836703958,1,1,20.9839732087004
1,-2.34683897863501,0,1,13.3957716884206
1,-0.333172383143856,0,0,6.60865788769893
1,-1.09180363421638,0,0,-13.5061550364258
2,0.198148930313869,1,0,-5.35885558995372
1,0.552531591195659,0,0,-1.62416622732946
2,0.707650346925215,1,1,14.3029337806284
1,1.25416787042674,0,0,14.7881165079884
2,1.84371541677996,1,0,-3.45978668719231
1,0.931736028672901,0,0,12.4501964906858
2,-0.863576637717536,1,1,12.2347843248284
1,-0.987293659655222,1,0,-5.45529592524123
1,-0.0414818755935682,1,1,0.789278462875868
2,-1.02505397686577,1,1,-3.6040858339429
3,-1.07696951449581,0,1,22.4243502065435
2,0.929308451494914,0,0,10.7130439072315
2,-0.242581447619925,1,0,11.6550881554669
3,1.46997845483736,0,0,15.2889488270266
3,0.118824721526979,2,1,-21.5351827347407
3,0.455742573291616,1,1,2.24036802643513
2,0.754396226921166,1,1,-8.3617288184348
3,-0.036656321755835,1,0,-4.14077669181451
2,0.0677682973678442,0,1,4.92870489323171
3,-2.57267355012271,0,1,12.6915853692148
3,-0.636688371744191,2,0,-2.71787410832473
3,-0.677025207268314,2,1,1.46638845518729
1,-1.28738037433228,0,0,-15.9768147794287
3,-1.58012049286271,1,1,12.732842468413
1,-0.393708335599667,1,1,-7.0563319581987
2,0.87944779630303,1,0,-12.0882608373094
2,-0.429348014688056,1,0,-13.3982760288805
3,1.81748581288865,0,1,10.0360344927279
2,1.78393759886387,0,1,-6.78603673445635
1,-1.05020005709372,1,0,3.94481343970836
2,-0.488456227967663,2,1,-10.7751887924533
3,1.43181773931436,2,0,-16.911818825977
2,1.39315876859584,1,0,14.584782549189
3,-0.46808643734446,0,0,15.1255473860907
3,-0.490739088795566,1,0,-4.96914730361208
1,-1.27397411336292,1,1,-0.696115551612497
1,-1.44569310884468,0,0,10.1586546252821
1,-0.329534808095746,2,0,-4.77315450253053
3,0.0833487092079015,2,0,-8.72696286752262
3,-0.0980157635408803,0,0,3.4178697698033
2,-0.784686358451914,2,1,5.64003308509525
2,-0.685671760612875,1,0,8.29947342343002
1,-0.920636148329214,2,0,8.33049165629035
3,1.36548817897581,2,1,-2.46032673018291
1,-0.914879310474832,1,0,-8.57477453468541
3,1.40782539396442,2,0,-7.83171410126413
2,-1.26590946375962,2,0,-2.96492820811053
2,-0.677610472515265,0,0,-18.4982549350643
3,0.667825813168844,2,1,0.0746981309224323
2,0.239427794450708,2,0,5.17729623826505
2,-0.522649280210364,1,1,-6.62880615364561
3,-1.45943641379746,2,1,-1.60601528121298
1,0.567074101466925,0,1,-2.28605375474159
1,1.76572393945776,2,1,-0.339269092757423
1,1.07388323738426,0,0,12.576022670178
3,-0.344197665134294,2,0,-12.1204630291107
3,0.535436378127367,2,1,-8.62157191357449
1,-1.32713643718491,1,0,-17.3362697760503
3,1.37168095484157,1,1,2.34824514008104
1,0.328505173594009,0,1,8.01435378411588
1,0.401875490251348,0,0,-8.86691354307855
1,0.608878794439595,1,0,8.04470233879022
2,0.21378582639774,0,1,6.06979421554716
2,-0.403817757487003,2,1,13.1409166600107
1,0.00444815162991704,1,0,3.3312561711852
2,1.01818764408695,0,1,31.8004194274501
3,0.59401021842465,1,0,-14.1471326083203
1,-1.53764331133569,0,1,-24.3396234388153
2,0.713542291053647,2,0,12.5139531109216
1,-0.435042772755572,1,1,-11.0772049021638
3,1.51195952962359,1,0,6.12054188156271
2,-0.113550402959427,1,1,14.3685698920851
2,-0.708292434942629,2,1,1.07417624181814
1,-0.668804692620167,1,0,12.6407709185573
2,0.343006135570151,1,1,-4.26833592835705
3,1.26682813305483,1,1,14.1456830896306
3,-0.535836852064902,2,1,-0.116058852933114
2,-0.520694149905873,0,1,-1.43404379726011
1,0.485596931805079,0,0,12.8942743796971
3,-0.601614019384532,0,1,1.97562011117343
3,-0.587274137998127,2,1,-18.3550233868251
2,0.778901563692655,0,1,-5.54919570822729
3,1.85465879216212,1,1,-35.2463284656192
1,-0.366116609005679,0,1,4.20116013262731
3,0.50644120414692,1,1,0.475153531501969
1,-0.578498930197272,1,0,-0.29223144345127
1,-0.0151077219864334,0,0,1.57096438762551
1,-0.70741162717789,0,0,-5.55548185007027
3,1.18353451279734,1,0,6.06671280937138
3,-0.428455702879836,1,1,1.31275932246598
1,-1.98554269915833,0,1,-4.32455827521932
1,-1.00981190046895,0,0,-1.15332042687886
2,-0.128145336826964,1,1,-5.3272579046777
3,-1.4664402136466,2,0,-3.65269030353061
1,0.513241844263349,1,0,3.75101926169925
2,1.23006393705606,0,1,-4.97245335291072
2,0.00035881419051737,1,1,-11.1604985296856
1,-0.41714329084756,0,1,-7.41958795334395
1,-0.530094121059281,1,0,0.340791917284482
3,0.722153629985952,1,1,-14.5323758097381
3,2.55981986617784,1,1,7.17536667014403
1,-0.557784083046908,2,0,-13.7303696402931
3,-0.0823527423088461,1,0,-21.2219687822925
1,-1.90744532686928,1,0,6.82117299458474
1,0.484353181289702,1,1,-6.73323949373227
1,-1.01534252629858,1,1,14.6378406213843
3,0.0561649986793736,1,1,1.34130955118269
1,1.26706961418027,1,0,-5.28103237959786
3,-0.214572692310901,2,0,6.5955077132315
2,0.733444660287517,1,1,-13.3440546862062
2,-0.0589391284659406,0,0,-10.4982578791657
2,1.13043652628188,1,0,-6.82776961800681
3,0.762479277715289,1,0,5.24795690009102
1,-0.355782973743422,1,0,10.6144347875702
1,1.38183780433566,0,0,-9.11893510470527
2,0.532774615067331,2,0,6.47494720989087
1,-0.325186272576014,1,0,10.745807514919
2,-1.32926818781282,1,0,-15.5052261657206
3,-0.527790926044365,0,1,13.3538153457281
2,1.49037242563497,1,0,7.578827464858
1,-0.0290096281476374,1,1,7.52279823252963
3,0.0123791459007413,2,1,-6.66137966254022
3,1.73204558764019,2,1,13.699957274573
2,-0.137045845935891,2,0,1.22278954391819
2,-1.47720990576968,1,1,7.26135447693221
1,-1.61247517309702,0,0,6.31275335282758
3,0.912714963384252,2,0,0.021092314780341
1,-2.08880213808626,1,0,1.81531263232835
2,-0.281734565779683,0,1,0.592829675873129
1,-0.695439478121885,2,0,-4.80494487128547
3,-0.405789568544119,2,1,-19.397638791465
3,1.16641331421692,0,0,2.5570735175422
1,-2.30108211157775,1,1,-5.89107801905679
1,-1.81102448250144,0,1,4.22070683629408
1,0.832250821967997,1,1,-9.61779026873717
3,-0.167345351658106,1,1,-3.81037997842763
1,-0.0490137604081273,1,1,28.8694565193282
2,1.37695614153752,1,0,19.6177258962645
2,-1.92098840936053,1,1,3.30329530878028
3,0.912460617645519,1,0,-6.34928587231101
1,-0.253876147099006,1,0,-11.9631829081065
3,1.63516484805821,2,1,-0.844303397240227
2,0.603679518705075,0,1,3.94448654719254
1,-1.18807414693551,1,0,9.73118760610839
1,-1.26802189475804,2,0,17.5152365086227
2,1.39722265368491,1,1,-3.19022755308959
1,0.993708608883938,0,1,3.398157104232
2,0.762162068410619,1,1,-23.5226642962816
1,0.147266645565452,1,0,8.5678634812713
3,0.0499943769125274,2,0,-11.092954026678
1,-0.127740697898819,2,0,-9.67428740359858
3,0.455411957314216,1,1,7.70920530099728
2,1.45580519889189,1,0,2.17173000625847
2,-0.938661092155653,2,0,-3.65285789135462
1,1.16836750475354,1,0,13.5161989512653
1,-1.11022731834835,1,1,2.71764188157972
2,0.00727836818102735,1,0,4.09342568543295
2,0.299645600459459,2,0,-11.8170046242344
1,0.503618410438661,1,0,-2.09313649321675
1,0.532218275842687,0,0,2.08319156474416
3,1.9841147602609,1,1,-16.6792162997949
2,-0.295526198982679,1,1,8.89259553276499
3,-0.789983246590217,1,1,-13.7288252208693
2,0.0481175617379311,2,0,0.0771897323656083
2,-0.481291103859071,2,0,20.648108212082
3,2.35638539459117,1,0,-14.4496017281503
1,0.719067592417947,0,0,-22.9516871561522
2,0.254803680955972,0,1,-7.35397622514034
1,0.139947586710725,0,0,-3.75651616770825
1,-0.970907363265328,2,0,11.495271479366
1,0.477768735121206,0,0,19.7537818682135
1,-0.0661225027924259,2,1,-4.13804869643577
1,-0.365699435685755,1,0,-11.4369050557462
1,0.567637493620089,1,0,6.402718076555
2,0.133718172686372,2,1,10.5574601263245
1,0.252333544170278,1,0,5.14143660697362
2,-0.0582771247967864,0,1,-0.155191642099245
1,-0.463586768144795,0,1,10.3158974729011
2,-1.60962112114352,2,0,-30.3169063347656
2,0.68998473999643,1,0,-15.0734753214855
3,0.44779451966299,2,0,4.77475571264327
1,-0.0498084782718044,0,0,-6.94685718473758
3,1.18132629659445,1,0,3.16327944182847
1,-0.120586464557928,0,0,1.16568275462962
3,-0.0237393983960059,2,0,-0.611213442748836
1,0.229411768020773,2,1,-14.2956672912753
3,-0.226067023622453,1,1,-14.9554470873641
1,0.404297995410601,1,0,-4.32302133711898
2,-1.09338376499321,2,1,-9.64745038485159
1,-0.249035376489238,1,1,-13.2840890561151
3,0.460548047407847,2,0,-11.4417096479355
2,-1.7447537747669,1,1,-1.2140246384041
2,-1.51074363326763,1,1,-10.8952530284413
3,1.1693285362711,0,1,2.87113785459318
3,0.499418314513848,1,0,4.55064798578647
3,0.979332360267583,2,1,-15.9213164713576
2,0.398303757480701,1,0,2.91587558413791
1,-0.480726437666329,1,0,13.1912994764979
1,-0.638567798181303,1,1,-8.55256140089573
1,0.772057096718491,0,0,13.1141356251027
1,-0.149235715814072,2,0,-1.9075500975905
1,-0.0936062778074973,0,0,-11.1418023387037
3,0.792676746848366,1,0,1.88891975420052
2,-1.40970203546081,2,0,-11.4053145150605
3,0.675285498834031,1,0,5.20126808429693
1,-1.79850138379473,0,1,-12.7804836100921
3,1.20845727785632,1,0,1.74327853137626
1,-0.975987784632944,0,1,-5.82349852920562
2,-1.46109185643133,1,1,-7.00949239688203
3,-0.322578040735375,1,1,0.567566631213318
3,0.348283097657201,1,1,3.1307210164548
2,2.15219948628711,1,0,-2.77392674145966
3,0.432064387203464,2,1,5.31785115785406
1,0.98119878097962,1,0,-8.30766375581461
1,-2.79463525151579,1,0,12.510292930418
3,-0.818904344131161,1,1,-14.7048782898128
3,0.667782721501061,0,1,-6.6594221432782
1,-0.65940895654115,1,0,3.21792101215507
2,-1.01034152496729,2,1,23.4104600404755
3,1.32373429503835,1,1,-2.77484646917542
1,-2.98962340050756,1,1,1.02912158872364
2,-0.0593519412028131,1,0,1.65657440957641
1,-0.985360603083827,0,0,22.2376003650233
3,0.583645600603895,2,0,7.40578329743798
1,-1.36979141953057,1,0,-18.7096572591623
2,0.8373378931025,2,0,-6.52222005870462
1,-0.294784291425526,0,0,-6.9534924749705
3,-0.156144214662702,1,1,-6.69283726882968
2,-0.429178832326337,2,0,11.9467500508144
2,1.16304708720036,1,0,10.585034479781
3,-0.00611522672033177,1,1,-3.38885699160157
3,0.483802603848916,2,0,-1.5307939900512
3,-0.0302890091606193,1,1,-9.64020671786658
3,-0.272941786350137,1,1,-18.7139709383804
3,0.284166640728335,1,1,-6.70474712326037
1,-0.208766298223885,0,0,-13.9956153401877
2,0.378690449496858,2,0,1.34065433377473
2,2.17537824340414,1,0,-2.85552231233835
1,-0.0318935306640697,0,0,-13.2848571792433
2,-0.584086709037676,2,0,-1.90358307756592
3,-0.414635772600793,1,1,-0.863055885559557
2,-0.752075475154301,1,0,5.26531152861142
2,0.815284775395113,1,1,-6.85035953329821
2,-0.177046068492483,0,0,-0.966895879456468
1,-0.82299504377839,0,0,16.4034955882874
2,-0.299450023928891,2,1,-19.053161165559
2,0.329041576415025,2,0,-8.34315851834908
2,-0.293891670913942,1,0,11.4923204553043
1,-0.350580921518604,1,0,-3.09237160730169
3,1.91647745210987,1,0,-4.7404461593435
2,0.959568263231477,1,0,-8.6517009087211
2,-0.497036809079171,1,0,-4.8171097195316
1,-0.962523685508184,2,0,-21.0899509781054
2,0.893285730786662,1,0,-21.9716917832289
3,0.965249198650715,1,1,-7.87045147845144
3,-1.29436011259326,1,1,5.03625108159564
3,1.68475084036031,0,1,-0.824455369845312
3,0.760965871799935,1,0,2.03693976586358
1,0.114024494961522,0,0,-16.0086213567125
1,-0.00809518767546712,0,0,-8.90385340184261
1,0.873383412244597,0,0,4.52494078144644
1,-0.0114722927974403,0,1,14.0955326490129
3,0.450534565028144,0,1,1.71347459301516
2,0.658757922738073,1,0,10.528552622123
3,0.949324528490859,1,1,-9.756005582867
2,-0.358153793349809,2,1,4.43999424295421
1,0.666042813460112,1,1,-0.855238270993375
1,0.0203270045141222,0,0,2.21370851776976
3,-0.702187977687414,1,1,3.81566418390632
1,-0.45152525488706,0,0,1.26191885669222
1,-0.968043903551336,0,0,-11.3237024942558
3,0.818542952648869,1,1,10.1671080146254
1,1.56207264191162,0,0,11.9486727644048
1,1.12269619498085,1,0,-6.75363583003348
2,-0.265835296366505,1,1,-3.28261946568819
3,0.113962148595209,2,1,5.50177737778818
1,-1.38542190650724,2,0,6.79292155196842
3,1.58214130339883,2,1,-9.8597103918818
1,-1.46393173219711,0,0,-8.90714861880892
1,-1.35470456429786,1,1,3.06660439667619
2,0.330799205786466,0,1,5.38375960641431
1,-0.696408280989873,0,0,2.4474345591719
1,-0.481562401790706,0,0,12.5381440718246
1,-1.7390043672871,1,1,5.63089943159573
3,0.820197145627587,0,1,17.8980923038553
3,1.69299027183058,2,1,7.45634064203465
2,0.860294162759807,1,0,-7.3067625147278
1,0.593701182309672,1,1,-9.41716412450483
3,-0.69428247544217,0,0,7.87276896165249
2,0.051258740245923,0,1,-11.6111612997269
1,-0.228624472089206,1,0,-15.2902939353571
3,0.0369695527279422,2,1,9.4884739505036
3,1.78151857541677,2,0,-8.00746641652776
2,0.0815587469974042,2,0,2.22463515167702
3,-1.42633114268401,1,1,-6.17708260499251
3,1.7722581496126,1,1,-1.69175448633405
2,0.432779138848377,0,1,3.60304247261464
2,0.371482316952427,0,1,0.817564149121458
2,0.274689174544521,1,0,11.5465080489606
3,0.38569763842369,1,0,5.00611691722361
2,1.36488610430464,1,1,18.5802716076143
2,0.0870286650585071,0,0,-1.9487091422518
3,-0.269555576766824,2,1,-11.4987760976287
2,0.488071002754792,0,1,3.72247148943867
2,0.603786891730501,2,1,-3.61907826857788
3,-0.50141957776975,1,1,2.82394882139402
1,-1.55120880771931,0,0,16.7209917736486
1,-1.92720345543993,1,0,-6.77004716913133
1,-0.419002319756774,1,0,-15.9295055594764
3,-0.321077010382797,2,1,0.105206541343834
2,-0.774206665605125,1,0,10.9156662028899
1,-0.400401023119183,0,0,3.72237141555776
1,-0.103143873598005,1,0,-6.48986566590238
1,-0.35107765098858,0,1,-1.03675670278896
3,-2.18672335846164,1,0,-6.69966810554641
3,0.868417991732158,0,1,1.37446490019167
2,-0.403945341251126,0,1,0.643917423316506
2,-0.528627910726788,1,0,5.89866122291426
3,1.37983880792603,2,1,10.8650213260995
3,-0.797430730755519,1,1,-11.1186187019227
3,1.04237373744993,0,1,-0.0893998364247151
2,-0.193177766059567,0,1,-6.0574058989836
2,-0.270404554373218,2,0,-8.06353554622989
2,-1.4521752685291,2,1,16.1116139175024
3,0.289204761184948,1,1,-1.28290017981861
2,0.991210224482343,1,1,-5.05778427454039
2,0.450071750119851,1,0,-8.78543764656388
3,0.651952803372184,1,0,2.20256794037614
1,1.11956333391315,0,0,10.8874417427136
2,0.153880847243991,0,1,-4.11567134922239
2,1.13314188637821,0,0,-7.11325633638176
3,1.0807175848698,2,0,-12.0987009685701
1,-1.0262120208916,1,0,-0.716319214411535
3,-0.185371904615467,1,1,-4.14823724843406
3,-0.0607549249705587,2,0,-5.79226985550834
1,-1.22426618902228,2,1,0.381276589097332
2,0.52941972581986,1,1,-5.55050511859951
